id,filepath,duration,class_label
8750049,./assets/audio_test/8750049_father.wav,0.353015873015873,father
8750049,./assets/audio_test/8750049_worker.wav,0.5316553287981859,worker
8750051,./assets/audio_test/8750051_water.wav,0.3744671201814059,water
8750062,./assets/audio_test/8750062_flowers.wav,0.5333786848072563,flowers
8750066,./assets/audio_test/8750066_apples.wav,0.503718820861678,apples
8820049,./assets/audio_test/8820049_father.wav,0.38997732426303855,father
8820049,./assets/audio_test/8820049_worker.wav,0.4575963718820862,worker
8820051,./assets/audio_test/8820051_water.wav,0.40303854875283446,water
8820062,./assets/audio_test/8820062_flowers.wav,0.5190022675736962,flowers
8820066,./assets/audio_test/8820066_apples.wav,0.6029478458049886,apples
8830049,./assets/audio_test/8830049_father.wav,0.3926530612244898,father
8830049,./assets/audio_test/8830049_worker.wav,0.6048526077097506,worker
8830051,./assets/audio_test/8830051_water.wav,0.4085714285714286,water
8830062,./assets/audio_test/8830062_flowers.wav,0.5628571428571428,flowers
8830066,./assets/audio_test/8830066_apples.wav,0.3859410430839002,apples
8840049,./assets/audio_test/8840049_father.wav,0.2807256235827664,father
8840049,./assets/audio_test/8840049_worker.wav,0.3984580498866213,worker
8840051,./assets/audio_test/8840051_water.wav,0.4131065759637188,water
8840062,./assets/audio_test/8840062_flowers.wav,0.5121995464852608,flowers
8840066,./assets/audio_test/8840066_apples.wav,0.4364172335600907,apples
8850049,./assets/audio_test/8850049_father.wav,0.26857142857142857,father
8850049,./assets/audio_test/8850049_worker.wav,0.4069387755102041,worker
8850051,./assets/audio_test/8850051_water.wav,0.34494331065759637,water
8850062,./assets/audio_test/8850062_flowers.wav,0.4417233560090703,flowers
8850066,./assets/audio_test/8850066_apples.wav,0.41941043083900226,apples
8920049,./assets/audio_test/8920049_father.wav,0.3356916099773243,father
8920049,./assets/audio_test/8920049_worker.wav,0.383718820861678,worker
8920051,./assets/audio_test/8920051_water.wav,0.4122902494331066,water
8920062,./assets/audio_test/8920062_flowers.wav,0.5472108843537415,flowers
8920066,./assets/audio_test/8920066_apples.wav,0.4294784580498866,apples
8940049,./assets/audio_test/8940049_father.wav,0.4112018140589569,father
8940049,./assets/audio_test/8940049_worker.wav,0.46820861678004533,worker
8940051,./assets/audio_test/8940051_water.wav,0.43859410430839,water
8940062,./assets/audio_test/8940062_flowers.wav,0.6725170068027211,flowers
8940066,./assets/audio_test/8940066_apples.wav,0.7473469387755102,apples
9120049,./assets/audio_test/9120049_father.wav,0.3652607709750567,father
9120049,./assets/audio_test/9120049_worker.wav,0.4445351473922903,worker
9120051,./assets/audio_test/9120051_water.wav,0.35551020408163264,water
9120062,./assets/audio_test/9120062_flowers.wav,0.5424489795918367,flowers
9120066,./assets/audio_test/9120066_apples.wav,0.43006802721088433,apples
9170049,./assets/audio_test/9170049_father.wav,0.5210430839002268,father
9170049,./assets/audio_test/9170049_worker.wav,0.4895691609977324,worker
9170051,./assets/audio_test/9170051_water.wav,0.48643990929705216,water
